133,±£¿˚∑¢’π600048.SH,9.035570721916832,0,4.212950495623379,0.0,4.517785360958415,62.032224570621736,15.839089962406787,1.5480242367220656
134,÷–π˙¡™Õ®600050.SH,0,0.008848235556979972,0.0,0.008848235556979972,0.004424117778489986,0.03412716743932618,0.011930958391116532,-0.0
135,π˙Õ∂◊ ±æ600061.SH,1.3224861502924758,0,0.7249655287455024,0.0,0.6612430751462379,5.110966829309348,1.7832691844840267,0.2976455685830255
136,Õ¨» Ã√600085.SH,95.34002181727982,0,25.560207090878148,0.0,47.67001090863991,433.7356805140282,133.3441232940525,1.230776795152678
137,Ãÿ±‰µÁπ§600089.SH,51.47011620813167,7.446872699841492,23.77251244797711,7.446872699841492,25.735058104065835,164.56548388032647,61.6030649016576,0.8934020753072804
138,…œ∆˚ºØÕ≈600104.SH,1.442266517800233,0,0.7438351810767838,0.0,0.7211332589001165,5.562744190990109,1.9447517758725124,0.1365454560895068
139,±±∑Ωœ°Õ¡600111.SH,545.1291371489945,113.90045442589553,146.5100082511713,65.38225368055191,272.56456857449723,1917.2167142942026,677.6694368084676,1.227411632189137
140,÷–π˙∂´∫Ω600115.SH,0.21213814089177818,0.03302491120538281,0.1304967686340028,0.01176521227364063,0.10606907044588909,1.249716494648052,0.3454053320375159,1.3093415104101438
141,÷ÿ«Ï∆°æ∆600132.SH,542.9081394060765,0,306.2046177241587,0.0,271.4540697030383,3099.4954014530945,839.4682090155623,1.4578551981325003
142,÷–π˙¥¨≤∞600150.SH,32.5023852093677,1.3020349854097475,10.001782878485583,1.3020349854097475,16.25119260468385,121.17124886188064,41.14669559043258,1.3134861579321435
143,÷–π˙æﬁ Ø600176.SH,14.995675476382274,0,5.818051463770508,0.0,7.497837738191137,72.66672679170705,21.22087452849842,1.2447075003467105
144,…˙“Êø∆ºº600183.SH,26.51982240869819,0,9.889684972526485,0.0,13.259911204349093,102.28552506029155,35.75932124098785,0.4057829594151414
145,ŸøÛƒ‹‘¥600188.SH,135.12617352631855,0,69.49939947913913,0.0,67.56308676315928,521.1743651795455,182.20409521325632,0.12722578737607265
146,∏¥–«“Ω“©600196.SH,1035.4511545847472,252.77320828050028,374.4806486065025,96.66134217129836,517.7255772923736,3364.0666345949608,1253.8635593633644,0.8588945765966015
147,ƒœ…Ω¬¡“µ600219.SH,10000.0,0,1666.7520900994086,0.0,5000.0,38569.46079199351,13483.997249264843,0.000623080631977792
148,‘≤Õ®ÀŸµ›600233.SH,3.1564901762117987,0,2.8965296468489075,0.0,1.5782450881058994,6.355440775756519,2.9799626934710295,0.6891143182166994
149,∫„»“Ω“©600276.SH,79.2067573933324,0,78.42663947094897,0.0,39.6033786966662,599.9598512877654,148.87496898609598,0.6930977073072102
150,ÕÚª™ªØ—ß600309.SH,116.58613757195582,14.934266706175947,57.25050720699996,14.934266706175947,58.29306878597791,409.5812585446914,144.2028182020708,1.0229052973863626
151,∞◊‘∆…Ω600332.SH,4.749979029120675,0.753695204115675,2.226575230911905,0.5374230334357074,2.3749895145603377,25.19727237029203,7.109047574256929,1.7767363216693812
152,∫„¡¶ ØªØ600346.SH,17.355938579713115,1.1321962067737132,17.355938579713115,1.1321962067737132,8.677969289856556,38.97013315167222,17.92240241656315,0.23036334730836402
153,Ω≠Œ˜Õ≠“µ600362.SH,2.48804687748241,0,1.2153444947326189,0.0,1.244023438741205,16.61823431193985,4.2745106308837135,1.531947621347095
154,ΩµÿºØÕ≈600383.SH,3.124309405005888,0.23767866632520684,1.9289238607200356,0.12150591817897083,1.5621547025029439,16.67806930285847,4.714929998223254,1.6353225354718661
155,π˙µÁƒœ»600406.SH,63.27239904942605,11.075295534077185,29.234643864014703,4.315802256431122,31.63619952471302,266.6804757921194,81.97008675158281,1.5944215510785733
156,ª™¬≥∫„…˝600426.SH,12.912287374296376,7.666396807726088,7.313553373651227,2.992372729166481,6.456143687148188,13.481392686092038,8.252672068264902,1.6899751670915615
157,∆¨◊–Ò•600436.SH,25136.003182373963,2664.9757337429,9570.504792784957,1058.5428941471655,12568.001591186981,95706.7951972568,31994.384001167804,1.4305901910534509
158,Õ®Õ˛π…∑›600438.SH,181.0164910929635,0,62.572670464529494,0.0,90.50824554648173,1048.666408947537,284.574057981102,0.7514517093377815
1,∆Ω∞≤“¯––000001.SZ,0.12471439877037133,0,0.12471439877037133,0.0,0.06235719938518566,0.481016711357088,0.16816486099634056,-0.0
2,ÕÚø∆A000002.SZ,0.44242971874232306,0,0.2624735478208581,0.0,0.22121485937116153,1.591064422918072,0.5721529123118062,0.43498375903426767
3,÷––ÀÕ®—∂000063.SZ,0.8908091103101107,0,0.3147308983637473,0.0,0.4454045551550553,3.4609078811773135,1.201429088008027,0.23196777486466075
4,ª™«»≥«A000069.SZ,1.6198261928876503,0,1.0187709520509407,0.0,0.809913096443825,3.971292502663218,1.7028998910481299,0.5072693032367241
5,TCLø∆ºº000100.SZ,0.15913910246576035,0,0.15913910246576035,0.0,0.07956955123288018,0.613790937302618,0.21458312198987886,-0.0
6,÷–¡™÷ÿø∆000157.SZ,0.009543846556471725,0,0.009543846556471725,0.0,0.004771923278235862,0.036810101556463616,0.012868920071487001,-0.0
7,…ÍÕÚ∫Í‘¥000166.SZ,7.390437437218248,0,3.740936755273457,0.0,3.695218718609124,28.50451869704702,9.965263807431477,0.06597468497136698
8,∂´∑Ω ¢∫Á000301.SZ,2.009588898301794,0,0.7131860668841662,0.0,1.0047944491508969,10.081973600117761,2.9349499132470274,1.0493057644410524
9,√¿µƒºØÕ≈000333.SZ,0,0,0.0,0.0,0.0,0.0,0.0,-1
10,Œ´≤Ò∂Ø¡¶000338.SZ,1.7496429079040907,0,0.7103782961432048,0.0,0.8748214539520454,5.40059330101554,1.9631323766478876,1.2429271361405356
12,–Ïπ§ª˙–µ000425.SZ,3.402798899105133,0.12443546084800872,1.4521252374801008,0.12443546084800872,1.7013994495525662,21.09888176605139,5.557120106647313,1.7357993856789835
13,‘∆ƒœ∞◊“©000538.SZ,0.03305793462677614,0,0.03305793462677614,0.0,0.01652896731338807,0.12750267134517215,0.044575309957382535,-0.0
14,„Ú÷›¿œΩ—000568.SZ,1.914847965952866,0,0.8632445648778838,0.0,0.957423982976433,10.224859231269086,2.873140259765797,1.986333652895806
15,π≈æÆπ±æ∆000596.SZ,3.046092847693937,0.0062716632182624465,0.8227144538539894,0.0062716632182624465,1.5230464238469685,11.233229674612435,3.923088652501361,1.4445644051631847
16,≥§∞≤∆˚≥µ000625.SZ,0.43264178340248394,0.01271674413911672,0.18647851984596375,0.01271674413911672,0.21632089170124197,2.722522786940648,0.706007646615196,1.6941446606090442
17,∏Ò¡¶µÁ∆˜000651.SZ,0,0,0.0,0.0,0.0,0.0,0.0,-1
18,≥§¥∫∏ﬂ–¬000661.SZ,0.22351363824053436,0.008792150483774741,0.10702729875655936,0.007456608734917158,0.11175681912026716,0.8088116568646164,0.278327091272213,1.2385139941138532
